loan_id,borrower_name,property_state,principal_balance,interest_rate,origination_date,maturity_date,term_months,loan_purpose,payment_status,days_past_due,document_status,loan_status
LN_CLN_TEST_50,Clean Borrower 50,CA,255000,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_51,Clean Borrower 51,CA,255100,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_52,Clean Borrower 52,CA,255200,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_53,Clean Borrower 53,CA,255300,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_54,Clean Borrower 54,CA,255400,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_55,Clean Borrower 55,CA,255500,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_56,Clean Borrower 56,CA,255600,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_57,Clean Borrower 57,CA,255700,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_58,Clean Borrower 58,CA,255800,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_59,Clean Borrower 59,CA,255900,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_60,Clean Borrower 60,CA,256000,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_61,Clean Borrower 61,CA,256100,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_62,Clean Borrower 62,CA,256200,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_63,Clean Borrower 63,CA,256300,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_64,Clean Borrower 64,CA,256400,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_65,Clean Borrower 65,CA,256500,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_66,Clean Borrower 66,CA,256600,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_67,Clean Borrower 67,CA,256700,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_68,Clean Borrower 68,CA,256800,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_69,Clean Borrower 69,CA,256900,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_70,Clean Borrower 70,CA,257000,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_71,Clean Borrower 71,CA,257100,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_72,Clean Borrower 72,CA,257200,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_73,Clean Borrower 73,CA,257300,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_74,Clean Borrower 74,CA,257400,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_75,Clean Borrower 75,CA,257500,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_76,Clean Borrower 76,CA,257600,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_77,Clean Borrower 77,CA,257700,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_78,Clean Borrower 78,CA,257800,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_79,Clean Borrower 79,CA,257900,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_80,Clean Borrower 80,CA,258000,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_81,Clean Borrower 81,CA,258100,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_82,Clean Borrower 82,CA,258200,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_83,Clean Borrower 83,CA,258300,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_84,Clean Borrower 84,CA,258400,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_85,Clean Borrower 85,CA,258500,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_86,Clean Borrower 86,CA,258600,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_87,Clean Borrower 87,CA,258700,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_88,Clean Borrower 88,CA,258800,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_89,Clean Borrower 89,CA,258900,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_90,Clean Borrower 90,CA,259000,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_91,Clean Borrower 91,CA,259100,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_92,Clean Borrower 92,CA,259200,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_93,Clean Borrower 93,CA,259300,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_94,Clean Borrower 94,CA,259400,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_95,Clean Borrower 95,CA,259500,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_96,Clean Borrower 96,CA,259600,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_97,Clean Borrower 97,CA,259700,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_98,Clean Borrower 98,CA,259800,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_99,Clean Borrower 99,CA,259900,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_100,Clean Borrower 100,CA,260000,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_101,Clean Borrower 101,CA,260100,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_102,Clean Borrower 102,CA,260200,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_103,Clean Borrower 103,CA,260300,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_104,Clean Borrower 104,CA,260400,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_105,Clean Borrower 105,CA,260500,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_106,Clean Borrower 106,CA,260600,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_107,Clean Borrower 107,CA,260700,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_108,Clean Borrower 108,CA,260800,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_109,Clean Borrower 109,CA,260900,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_110,Clean Borrower 110,CA,261000,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_111,Clean Borrower 111,CA,261100,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_112,Clean Borrower 112,CA,261200,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_113,Clean Borrower 113,CA,261300,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_114,Clean Borrower 114,CA,261400,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_115,Clean Borrower 115,CA,261500,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_116,Clean Borrower 116,CA,261600,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_117,Clean Borrower 117,CA,261700,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_118,Clean Borrower 118,CA,261800,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_119,Clean Borrower 119,CA,261900,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_120,Clean Borrower 120,CA,262000,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_121,Clean Borrower 121,CA,262100,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_122,Clean Borrower 122,CA,262200,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_123,Clean Borrower 123,CA,262300,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_124,Clean Borrower 124,CA,262400,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_125,Clean Borrower 125,CA,262500,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_126,Clean Borrower 126,CA,262600,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_127,Clean Borrower 127,CA,262700,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_128,Clean Borrower 128,CA,262800,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_129,Clean Borrower 129,CA,262900,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_130,Clean Borrower 130,CA,263000,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_131,Clean Borrower 131,CA,263100,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_132,Clean Borrower 132,CA,263200,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_133,Clean Borrower 133,CA,263300,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_134,Clean Borrower 134,CA,263400,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_135,Clean Borrower 135,CA,263500,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_136,Clean Borrower 136,CA,263600,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_137,Clean Borrower 137,CA,263700,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_138,Clean Borrower 138,CA,263800,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_139,Clean Borrower 139,CA,263900,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_140,Clean Borrower 140,CA,264000,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_141,Clean Borrower 141,CA,264100,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_142,Clean Borrower 142,CA,264200,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_143,Clean Borrower 143,CA,264300,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_144,Clean Borrower 144,CA,264400,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_145,Clean Borrower 145,CA,264500,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_146,Clean Borrower 146,CA,264600,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_147,Clean Borrower 147,CA,264700,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_148,Clean Borrower 148,CA,264800,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_149,Clean Borrower 149,CA,264900,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_150,Clean Borrower 150,CA,265000,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_151,Clean Borrower 151,CA,265100,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_152,Clean Borrower 152,CA,265200,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_153,Clean Borrower 153,CA,265300,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_154,Clean Borrower 154,CA,265400,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_155,Clean Borrower 155,CA,265500,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_156,Clean Borrower 156,CA,265600,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_157,Clean Borrower 157,CA,265700,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_158,Clean Borrower 158,CA,265800,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_159,Clean Borrower 159,CA,265900,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_160,Clean Borrower 160,CA,266000,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_161,Clean Borrower 161,CA,266100,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_162,Clean Borrower 162,CA,266200,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_163,Clean Borrower 163,CA,266300,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_164,Clean Borrower 164,CA,266400,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_165,Clean Borrower 165,CA,266500,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_166,Clean Borrower 166,CA,266600,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_167,Clean Borrower 167,CA,266700,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_168,Clean Borrower 168,CA,266800,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_169,Clean Borrower 169,CA,266900,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_170,Clean Borrower 170,CA,267000,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_171,Clean Borrower 171,CA,267100,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_172,Clean Borrower 172,CA,267200,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_173,Clean Borrower 173,CA,267300,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_174,Clean Borrower 174,CA,267400,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_175,Clean Borrower 175,CA,267500,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_176,Clean Borrower 176,CA,267600,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_177,Clean Borrower 177,CA,267700,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_178,Clean Borrower 178,CA,267800,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_179,Clean Borrower 179,CA,267900,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_180,Clean Borrower 180,CA,268000,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_181,Clean Borrower 181,CA,268100,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_182,Clean Borrower 182,CA,268200,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_183,Clean Borrower 183,CA,268300,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_184,Clean Borrower 184,CA,268400,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_185,Clean Borrower 185,CA,268500,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_186,Clean Borrower 186,CA,268600,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_187,Clean Borrower 187,CA,268700,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_188,Clean Borrower 188,CA,268800,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_189,Clean Borrower 189,CA,268900,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_190,Clean Borrower 190,CA,269000,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_191,Clean Borrower 191,CA,269100,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_192,Clean Borrower 192,CA,269200,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_193,Clean Borrower 193,CA,269300,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_194,Clean Borrower 194,CA,269400,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_195,Clean Borrower 195,CA,269500,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_196,Clean Borrower 196,CA,269600,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_197,Clean Borrower 197,CA,269700,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_198,Clean Borrower 198,CA,269800,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_199,Clean Borrower 199,CA,269900,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_200,Clean Borrower 200,CA,270000,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
