loan_id,borrower_name,property_state,principal_balance,interest_rate,origination_date,maturity_date,term_months,loan_purpose,payment_status,days_past_due,document_status,loan_status
LN_STR_5K_41,Enterprise Borrower 41,TX,201025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_42,Enterprise Borrower 42,TX,201050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_43,Enterprise Borrower 43,TX,201075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_44,Enterprise Borrower 44,TX,201100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_45,Enterprise Borrower 45,TX,201125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_46,Enterprise Borrower 46,TX,201150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_47,Enterprise Borrower 47,TX,201175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_48,Enterprise Borrower 48,TX,201200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_49,Enterprise Borrower 49,TX,201225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_50,Enterprise Borrower 50,TX,201250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_51,Enterprise Borrower 51,TX,201275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_52,Enterprise Borrower 52,TX,201300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_53,Enterprise Borrower 53,TX,201325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_54,Enterprise Borrower 54,TX,201350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_55,Enterprise Borrower 55,TX,201375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_56,Enterprise Borrower 56,TX,201400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_57,Enterprise Borrower 57,TX,201425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_58,Enterprise Borrower 58,TX,201450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_59,Enterprise Borrower 59,TX,201475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_60,Enterprise Borrower 60,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_61,Enterprise Borrower 61,TX,201525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_62,Enterprise Borrower 62,TX,201550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_63,Enterprise Borrower 63,TX,201575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_64,Enterprise Borrower 64,TX,201600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_65,Enterprise Borrower 65,TX,201625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_66,Enterprise Borrower 66,TX,201650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_67,Enterprise Borrower 67,TX,201675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_68,Enterprise Borrower 68,TX,201700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_69,Enterprise Borrower 69,TX,201725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_70,Enterprise Borrower 70,TX,201750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_71,Enterprise Borrower 71,TX,201775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_72,Enterprise Borrower 72,TX,201800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_73,Enterprise Borrower 73,TX,201825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_74,Enterprise Borrower 74,TX,201850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_75,Enterprise Borrower 75,TX,201875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_76,Enterprise Borrower 76,TX,201900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_77,Enterprise Borrower 77,TX,201925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_78,Enterprise Borrower 78,TX,201950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_79,Enterprise Borrower 79,TX,201975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_80,Enterprise Borrower 80,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_81,Enterprise Borrower 81,TX,202025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_82,Enterprise Borrower 82,TX,202050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_83,Enterprise Borrower 83,TX,202075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_84,Enterprise Borrower 84,TX,202100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_85,Enterprise Borrower 85,TX,202125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_86,Enterprise Borrower 86,TX,202150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_87,Enterprise Borrower 87,TX,202175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_88,Enterprise Borrower 88,TX,202200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_89,Enterprise Borrower 89,TX,202225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_90,Enterprise Borrower 90,TX,202250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_91,Enterprise Borrower 91,TX,202275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_92,Enterprise Borrower 92,TX,202300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_93,Enterprise Borrower 93,TX,202325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_94,Enterprise Borrower 94,TX,202350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_95,Enterprise Borrower 95,TX,202375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_96,Enterprise Borrower 96,TX,202400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_97,Enterprise Borrower 97,TX,202425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_98,Enterprise Borrower 98,TX,202450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_99,Enterprise Borrower 99,TX,202475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_100,Enterprise Borrower 100,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_101,Enterprise Borrower 101,TX,202525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_102,Enterprise Borrower 102,TX,202550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_103,Enterprise Borrower 103,TX,202575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_104,Enterprise Borrower 104,TX,202600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_105,Enterprise Borrower 105,TX,202625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_106,Enterprise Borrower 106,TX,202650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_107,Enterprise Borrower 107,TX,202675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_108,Enterprise Borrower 108,TX,202700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_109,Enterprise Borrower 109,TX,202725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_110,Enterprise Borrower 110,TX,202750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_111,Enterprise Borrower 111,TX,202775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_112,Enterprise Borrower 112,TX,202800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_113,Enterprise Borrower 113,TX,202825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_114,Enterprise Borrower 114,TX,202850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_115,Enterprise Borrower 115,TX,202875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_116,Enterprise Borrower 116,TX,202900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_117,Enterprise Borrower 117,TX,202925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_118,Enterprise Borrower 118,TX,202950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_119,Enterprise Borrower 119,TX,202975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_120,Enterprise Borrower 120,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_121,Enterprise Borrower 121,TX,203025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_122,Enterprise Borrower 122,TX,203050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_123,Enterprise Borrower 123,TX,203075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_124,Enterprise Borrower 124,TX,203100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_125,Enterprise Borrower 125,TX,203125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_126,Enterprise Borrower 126,TX,203150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_127,Enterprise Borrower 127,TX,203175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_128,Enterprise Borrower 128,TX,203200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_129,Enterprise Borrower 129,TX,203225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_130,Enterprise Borrower 130,TX,203250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_131,Enterprise Borrower 131,TX,203275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_132,Enterprise Borrower 132,TX,203300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_133,Enterprise Borrower 133,TX,203325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_134,Enterprise Borrower 134,TX,203350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_135,Enterprise Borrower 135,TX,203375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_136,Enterprise Borrower 136,TX,203400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_137,Enterprise Borrower 137,TX,203425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_138,Enterprise Borrower 138,TX,203450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_139,Enterprise Borrower 139,TX,203475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_140,Enterprise Borrower 140,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_141,Enterprise Borrower 141,TX,203525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_142,Enterprise Borrower 142,TX,203550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_143,Enterprise Borrower 143,TX,203575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_144,Enterprise Borrower 144,TX,203600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_145,Enterprise Borrower 145,TX,203625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_146,Enterprise Borrower 146,TX,203650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_147,Enterprise Borrower 147,TX,203675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_148,Enterprise Borrower 148,TX,203700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_149,Enterprise Borrower 149,TX,203725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_150,Enterprise Borrower 150,TX,203750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_151,Enterprise Borrower 151,TX,203775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_152,Enterprise Borrower 152,TX,203800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_153,Enterprise Borrower 153,TX,203825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_154,Enterprise Borrower 154,TX,203850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_155,Enterprise Borrower 155,TX,203875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_156,Enterprise Borrower 156,TX,203900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_157,Enterprise Borrower 157,TX,203925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_158,Enterprise Borrower 158,TX,203950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_159,Enterprise Borrower 159,TX,203975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_160,Enterprise Borrower 160,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_161,Enterprise Borrower 161,TX,204025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_162,Enterprise Borrower 162,TX,204050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_163,Enterprise Borrower 163,TX,204075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_164,Enterprise Borrower 164,TX,204100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_165,Enterprise Borrower 165,TX,204125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_166,Enterprise Borrower 166,TX,204150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_167,Enterprise Borrower 167,TX,204175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_168,Enterprise Borrower 168,TX,204200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_169,Enterprise Borrower 169,TX,204225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_170,Enterprise Borrower 170,TX,204250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_171,Enterprise Borrower 171,TX,204275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_172,Enterprise Borrower 172,TX,204300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_173,Enterprise Borrower 173,TX,204325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_174,Enterprise Borrower 174,TX,204350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_175,Enterprise Borrower 175,TX,204375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_176,Enterprise Borrower 176,TX,204400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_177,Enterprise Borrower 177,TX,204425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_178,Enterprise Borrower 178,TX,204450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_179,Enterprise Borrower 179,TX,204475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_180,Enterprise Borrower 180,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_181,Enterprise Borrower 181,TX,204525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_182,Enterprise Borrower 182,TX,204550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_183,Enterprise Borrower 183,TX,204575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_184,Enterprise Borrower 184,TX,204600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_185,Enterprise Borrower 185,TX,204625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_186,Enterprise Borrower 186,TX,204650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_187,Enterprise Borrower 187,TX,204675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_188,Enterprise Borrower 188,TX,204700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_189,Enterprise Borrower 189,TX,204725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_190,Enterprise Borrower 190,TX,204750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_191,Enterprise Borrower 191,TX,204775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_192,Enterprise Borrower 192,TX,204800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_193,Enterprise Borrower 193,TX,204825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_194,Enterprise Borrower 194,TX,204850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_195,Enterprise Borrower 195,TX,204875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_196,Enterprise Borrower 196,TX,204900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_197,Enterprise Borrower 197,TX,204925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_198,Enterprise Borrower 198,TX,204950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_199,Enterprise Borrower 199,TX,204975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_200,Enterprise Borrower 200,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_201,Enterprise Borrower 201,TX,205025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_202,Enterprise Borrower 202,TX,205050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_203,Enterprise Borrower 203,TX,205075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_204,Enterprise Borrower 204,TX,205100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_205,Enterprise Borrower 205,TX,205125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_206,Enterprise Borrower 206,TX,205150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_207,Enterprise Borrower 207,TX,205175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_208,Enterprise Borrower 208,TX,205200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_209,Enterprise Borrower 209,TX,205225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_210,Enterprise Borrower 210,TX,205250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_211,Enterprise Borrower 211,TX,205275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_212,Enterprise Borrower 212,TX,205300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_213,Enterprise Borrower 213,TX,205325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_214,Enterprise Borrower 214,TX,205350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_215,Enterprise Borrower 215,TX,205375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_216,Enterprise Borrower 216,TX,205400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_217,Enterprise Borrower 217,TX,205425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_218,Enterprise Borrower 218,TX,205450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_219,Enterprise Borrower 219,TX,205475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
