loan_id,borrower_name,property_state,principal_balance,interest_rate,origination_date,maturity_date,term_months,loan_purpose,payment_status,days_past_due,document_status,loan_status
LN_STR_1K_16,Stress Borrower 16,CA,150800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_17,Stress Borrower 17,CA,150850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_18,Stress Borrower 18,CA,150900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_19,Stress Borrower 19,CA,150950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_20,Stress Borrower 20,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_21,Stress Borrower 21,CA,151050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_22,Stress Borrower 22,CA,151100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_23,Stress Borrower 23,CA,151150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_24,Stress Borrower 24,CA,151200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_25,Stress Borrower 25,CA,151250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_26,Stress Borrower 26,CA,151300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_27,Stress Borrower 27,CA,151350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_28,Stress Borrower 28,CA,151400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_29,Stress Borrower 29,CA,151450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_30,Stress Borrower 30,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_31,Stress Borrower 31,CA,151550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_32,Stress Borrower 32,CA,151600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_33,Stress Borrower 33,CA,151650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_34,Stress Borrower 34,CA,151700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_35,Stress Borrower 35,CA,151750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_36,Stress Borrower 36,CA,151800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_37,Stress Borrower 37,CA,151850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_38,Stress Borrower 38,CA,151900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_39,Stress Borrower 39,CA,151950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_40,Stress Borrower 40,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_41,Stress Borrower 41,CA,152050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_42,Stress Borrower 42,CA,152100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_43,Stress Borrower 43,CA,152150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_44,Stress Borrower 44,CA,152200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_45,Stress Borrower 45,CA,152250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_46,Stress Borrower 46,CA,152300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_47,Stress Borrower 47,CA,152350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_48,Stress Borrower 48,CA,152400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_49,Stress Borrower 49,CA,152450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_50,Stress Borrower 50,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_51,Stress Borrower 51,CA,152550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_52,Stress Borrower 52,CA,152600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_53,Stress Borrower 53,CA,152650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_54,Stress Borrower 54,CA,152700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_55,Stress Borrower 55,CA,152750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_56,Stress Borrower 56,CA,152800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_57,Stress Borrower 57,CA,152850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_58,Stress Borrower 58,CA,152900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_59,Stress Borrower 59,CA,152950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_60,Stress Borrower 60,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_61,Stress Borrower 61,CA,153050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_62,Stress Borrower 62,CA,153100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_63,Stress Borrower 63,CA,153150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_64,Stress Borrower 64,CA,153200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_65,Stress Borrower 65,CA,153250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_66,Stress Borrower 66,CA,153300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_67,Stress Borrower 67,CA,153350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_68,Stress Borrower 68,CA,153400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_69,Stress Borrower 69,CA,153450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_70,Stress Borrower 70,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_71,Stress Borrower 71,CA,153550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_72,Stress Borrower 72,CA,153600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_73,Stress Borrower 73,CA,153650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_74,Stress Borrower 74,CA,153700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_75,Stress Borrower 75,CA,153750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_76,Stress Borrower 76,CA,153800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_77,Stress Borrower 77,CA,153850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_78,Stress Borrower 78,CA,153900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_79,Stress Borrower 79,CA,153950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_80,Stress Borrower 80,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_81,Stress Borrower 81,CA,154050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_82,Stress Borrower 82,CA,154100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_83,Stress Borrower 83,CA,154150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_84,Stress Borrower 84,CA,154200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_85,Stress Borrower 85,CA,154250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_86,Stress Borrower 86,CA,154300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_87,Stress Borrower 87,CA,154350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_88,Stress Borrower 88,CA,154400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_89,Stress Borrower 89,CA,154450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_90,Stress Borrower 90,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_91,Stress Borrower 91,CA,154550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_92,Stress Borrower 92,CA,154600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_93,Stress Borrower 93,CA,154650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_94,Stress Borrower 94,CA,154700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_95,Stress Borrower 95,CA,154750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_96,Stress Borrower 96,CA,154800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_97,Stress Borrower 97,CA,154850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_98,Stress Borrower 98,CA,154900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_99,Stress Borrower 99,CA,154950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_100,Stress Borrower 100,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_101,Stress Borrower 101,CA,155050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_102,Stress Borrower 102,CA,155100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_103,Stress Borrower 103,CA,155150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_104,Stress Borrower 104,CA,155200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_105,Stress Borrower 105,CA,155250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_106,Stress Borrower 106,CA,155300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_107,Stress Borrower 107,CA,155350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_108,Stress Borrower 108,CA,155400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_109,Stress Borrower 109,CA,155450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_110,Stress Borrower 110,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_111,Stress Borrower 111,CA,155550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_112,Stress Borrower 112,CA,155600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_113,Stress Borrower 113,CA,155650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_114,Stress Borrower 114,CA,155700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_115,Stress Borrower 115,CA,155750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_116,Stress Borrower 116,CA,155800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_117,Stress Borrower 117,CA,155850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_118,Stress Borrower 118,CA,155900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_119,Stress Borrower 119,CA,155950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_120,Stress Borrower 120,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_121,Stress Borrower 121,CA,156050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_122,Stress Borrower 122,CA,156100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_123,Stress Borrower 123,CA,156150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_124,Stress Borrower 124,CA,156200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_125,Stress Borrower 125,CA,156250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_126,Stress Borrower 126,CA,156300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_127,Stress Borrower 127,CA,156350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_128,Stress Borrower 128,CA,156400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_129,Stress Borrower 129,CA,156450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_130,Stress Borrower 130,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_131,Stress Borrower 131,CA,156550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_132,Stress Borrower 132,CA,156600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_133,Stress Borrower 133,CA,156650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_134,Stress Borrower 134,CA,156700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_135,Stress Borrower 135,CA,156750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_136,Stress Borrower 136,CA,156800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_137,Stress Borrower 137,CA,156850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_138,Stress Borrower 138,CA,156900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_139,Stress Borrower 139,CA,156950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_140,Stress Borrower 140,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_141,Stress Borrower 141,CA,157050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_142,Stress Borrower 142,CA,157100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_143,Stress Borrower 143,CA,157150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_144,Stress Borrower 144,CA,157200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_145,Stress Borrower 145,CA,157250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_146,Stress Borrower 146,CA,157300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_147,Stress Borrower 147,CA,157350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_148,Stress Borrower 148,CA,157400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_149,Stress Borrower 149,CA,157450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_150,Stress Borrower 150,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_151,Stress Borrower 151,CA,157550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_152,Stress Borrower 152,CA,157600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_153,Stress Borrower 153,CA,157650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_154,Stress Borrower 154,CA,157700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_155,Stress Borrower 155,CA,157750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_156,Stress Borrower 156,CA,157800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_157,Stress Borrower 157,CA,157850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_158,Stress Borrower 158,CA,157900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_159,Stress Borrower 159,CA,157950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_160,Stress Borrower 160,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_161,Stress Borrower 161,CA,158050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_162,Stress Borrower 162,CA,158100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_163,Stress Borrower 163,CA,158150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_164,Stress Borrower 164,CA,158200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_165,Stress Borrower 165,CA,158250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_166,Stress Borrower 166,CA,158300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_167,Stress Borrower 167,CA,158350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_168,Stress Borrower 168,CA,158400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_169,Stress Borrower 169,CA,158450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_170,Stress Borrower 170,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_171,Stress Borrower 171,CA,158550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_172,Stress Borrower 172,CA,158600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_173,Stress Borrower 173,CA,158650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_174,Stress Borrower 174,CA,158700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_175,Stress Borrower 175,CA,158750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_176,Stress Borrower 176,CA,158800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_177,Stress Borrower 177,CA,158850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_178,Stress Borrower 178,CA,158900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_179,Stress Borrower 179,CA,158950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_180,Stress Borrower 180,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_181,Stress Borrower 181,CA,159050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_182,Stress Borrower 182,CA,159100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_183,Stress Borrower 183,CA,159150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_184,Stress Borrower 184,CA,159200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_185,Stress Borrower 185,CA,159250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_186,Stress Borrower 186,CA,159300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_187,Stress Borrower 187,CA,159350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_188,Stress Borrower 188,CA,159400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_189,Stress Borrower 189,CA,159450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_190,Stress Borrower 190,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_191,Stress Borrower 191,CA,159550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_192,Stress Borrower 192,CA,159600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_193,Stress Borrower 193,CA,159650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_194,Stress Borrower 194,CA,159700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_195,Stress Borrower 195,CA,159750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_196,Stress Borrower 196,CA,159800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_197,Stress Borrower 197,CA,159850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_198,Stress Borrower 198,CA,159900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_199,Stress Borrower 199,CA,159950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_200,Stress Borrower 200,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_201,Stress Borrower 201,CA,160050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_202,Stress Borrower 202,CA,160100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_203,Stress Borrower 203,CA,160150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_204,Stress Borrower 204,CA,160200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_205,Stress Borrower 205,CA,160250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_206,Stress Borrower 206,CA,160300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_207,Stress Borrower 207,CA,160350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_208,Stress Borrower 208,CA,160400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_209,Stress Borrower 209,CA,160450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_210,Stress Borrower 210,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_211,Stress Borrower 211,CA,160550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_212,Stress Borrower 212,CA,160600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_213,Stress Borrower 213,CA,160650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_214,Stress Borrower 214,CA,160700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_215,Stress Borrower 215,CA,160750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_216,Stress Borrower 216,CA,160800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_217,Stress Borrower 217,CA,160850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_218,Stress Borrower 218,CA,160900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_219,Stress Borrower 219,CA,160950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_220,Stress Borrower 220,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
