loan_id,borrower_name,origination_date,maturity_date,principal_balance,current_balance,interest_rate,monthly_payment,loan_status,property_type,ltv_ratio,credit_score,property_state,zip_code
LN_STRESS_10025,Borrower_25,2021-02-15,2051-02-15,204375.00,196200.00,6,1532.81,Current,Condo,85,645,PA,10925
LN_STRESS_10026,Borrower_26,2022-03-15,2052-03-15,204550.00,196368.00,6.1,1559.69,Current,Townhouse,86,646,OH,10962
LN_STRESS_10027,Borrower_27,2023-04-15,2053-04-15,204725.00,196536.00,6.2,1586.62,Current,Multi Family,87,647,GA,10999
LN_STRESS_10028,Borrower_28,2020-05-15,2050-05-15,204900.00,196704.00,6.3,1613.59,Delinquent,Single Family,88,648,NC,11036
LN_STRESS_10029,Borrower_29,2021-06-15,2051-06-15,205075.00,196872.00,6.4,1640.60,Current,Condo,89,649,MI,11073
LN_STRESS_10030,Borrower_30,2022-07-15,2052-07-15,205250.00,197040.00,6.5,1667.66,Current,Townhouse,90,650,CA,11110
LN_STRESS_10031,Borrower_31,2023-08-15,2053-08-15,205425.00,197208.00,6.6,1694.76,Current,Multi Family,91,651,TX,11147
LN_STRESS_10032,Borrower_32,2020-09-15,2050-09-15,205600.00,197376.00,6.7,1721.90,Current,Single Family,92,652,FL,11184
LN_STRESS_10033,Borrower_33,2021-10-15,2051-10-15,205775.00,197544.00,6.8,1749.09,Delinquent,Condo,93,653,NY,11221
LN_STRESS_10034,Borrower_34,2022-11-15,2052-11-15,205950.00,197712.00,6.9,1776.32,Current,Townhouse,94,654,IL,11258
LN_STRESS_10035,Borrower_35,2023-12-15,2053-12-15,206125.00,197880.00,7,1803.59,Current,Multi Family,60,655,PA,11295
LN_STRESS_10036,Borrower_36,2020-01-15,2050-01-15,206300.00,198048.00,7.1,1830.91,Current,Single Family,61,656,OH,11332
LN_STRESS_10037,Borrower_37,2021-02-15,2051-02-15,206475.00,198216.00,7.2,1858.28,Current,Condo,62,657,GA,11369
LN_STRESS_10038,Borrower_38,2022-03-15,2052-03-15,206650.00,198384.00,7.3,1885.68,Delinquent,Townhouse,63,658,NC,11406
LN_STRESS_10039,Borrower_39,2023-04-15,2053-04-15,206825.00,198552.00,7.4,1913.13,Current,Multi Family,64,659,MI,11443
LN_STRESS_10040,Borrower_40,2020-05-15,2050-05-15,207000.00,198720.00,7.5,1940.63,Current,Single Family,65,660,CA,11480
LN_STRESS_10041,Borrower_41,2021-06-15,2051-06-15,207175.00,198888.00,7.6,1968.16,Current,Condo,66,661,TX,11517
LN_STRESS_10042,Borrower_42,2022-07-15,2052-07-15,207350.00,199056.00,7.7,1995.74,Current,Townhouse,67,662,FL,11554
LN_STRESS_10043,Borrower_43,2023-08-15,2053-08-15,207525.00,199224.00,7.8,2023.37,Delinquent,Multi Family,68,663,NY,11591
LN_STRESS_10044,Borrower_44,2020-09-15,2050-09-15,207700.00,199392.00,7.9,2051.04,Current,Single Family,69,664,IL,11628
LN_STRESS_10045,Borrower_45,2021-10-15,2051-10-15,207875.00,199560.00,3.5,909.45,Current,Condo,70,665,PA,11665
LN_STRESS_10046,Borrower_46,2022-11-15,2052-11-15,208050.00,199728.00,3.6,936.22,Current,Townhouse,71,666,OH,11702
LN_STRESS_10047,Borrower_47,2023-12-15,2053-12-15,208225.00,199896.00,3.7,963.04,Current,Multi Family,72,667,GA,11739
LN_STRESS_10048,Borrower_48,2020-01-15,2050-01-15,208400.00,200064.00,3.8,989.90,Delinquent,Single Family,73,668,NC,11776
LN_STRESS_10049,Borrower_49,2021-02-15,2051-02-15,208575.00,200232.00,3.9,1016.80,Current,Condo,74,669,MI,11813
LN_STRESS_10050,Borrower_50,2022-03-15,2052-03-15,208750.00,200400.00,4,1043.75,Current,Townhouse,75,670,CA,11850
LN_STRESS_10051,Borrower_51,2023-04-15,2053-04-15,208925.00,200568.00,4.1,1070.74,Current,Multi Family,76,671,TX,11887
LN_STRESS_10052,Borrower_52,2020-05-15,2050-05-15,209100.00,200736.00,4.2,1097.78,Current,Single Family,77,672,FL,11924
LN_STRESS_10053,Borrower_53,2021-06-15,2051-06-15,209275.00,200904.00,4.3,1124.85,Delinquent,Condo,78,673,NY,11961
LN_STRESS_10054,Borrower_54,2022-07-15,2052-07-15,209450.00,201072.00,4.4,1151.98,Current,Townhouse,79,674,IL,11998
LN_STRESS_10055,Borrower_55,2023-08-15,2053-08-15,209625.00,201240.00,4.5,1179.14,Current,Multi Family,80,675,PA,12035
LN_STRESS_10056,Borrower_56,2020-09-15,2050-09-15,209800.00,201408.00,4.6,1206.35,Current,Single Family,81,676,OH,12072
LN_STRESS_10057,Borrower_57,2021-10-15,2051-10-15,209975.00,201576.00,4.7,1233.60,Current,Condo,82,677,GA,12109
LN_STRESS_10058,Borrower_58,2022-11-15,2052-11-15,210150.00,201744.00,4.8,1260.90,Delinquent,Townhouse,83,678,NC,12146
LN_STRESS_10059,Borrower_59,2023-12-15,2053-12-15,210325.00,201912.00,4.9,1288.24,Current,Multi Family,84,679,MI,12183
LN_STRESS_10060,Borrower_60,2020-01-15,2050-01-15,210500.00,202080.00,5,1315.63,Current,Single Family,85,680,CA,12220
LN_STRESS_10061,Borrower_61,2021-02-15,2051-02-15,210675.00,202248.00,5.1,1343.05,Current,Condo,86,681,TX,12257
LN_STRESS_10062,Borrower_62,2022-03-15,2052-03-15,210850.00,202416.00,5.2,1370.53,Current,Townhouse,87,682,FL,12294
LN_STRESS_10063,Borrower_63,2023-04-15,2053-04-15,211025.00,202584.00,5.3,1398.04,Delinquent,Multi Family,88,683,NY,12331
LN_STRESS_10064,Borrower_64,2020-05-15,2050-05-15,211200.00,202752.00,5.4,1425.60,Current,Single Family,89,684,IL,12368
LN_STRESS_10065,Borrower_65,2021-06-15,2051-06-15,211375.00,202920.00,5.5,1453.20,Current,Condo,90,685,PA,12405
LN_STRESS_10066,Borrower_66,2022-07-15,2052-07-15,211550.00,203088.00,5.6,1480.85,Current,Townhouse,91,686,OH,12442
LN_STRESS_10067,Borrower_67,2023-08-15,2053-08-15,211725.00,203256.00,5.7,1508.54,Current,Multi Family,92,687,GA,12479
LN_STRESS_10068,Borrower_68,2020-09-15,2050-09-15,211900.00,203424.00,5.8,1536.28,Delinquent,Single Family,93,688,NC,12516
LN_STRESS_10069,Borrower_69,2021-10-15,2051-10-15,212075.00,203592.00,5.9,1564.05,Current,Condo,94,689,MI,12553
LN_STRESS_10070,Borrower_70,2022-11-15,2052-11-15,212250.00,203760.00,6,1591.88,Current,Townhouse,60,690,CA,12590
LN_STRESS_10071,Borrower_71,2023-12-15,2053-12-15,212425.00,203928.00,6.1,1619.74,Current,Multi Family,61,691,TX,12627
LN_STRESS_10072,Borrower_72,2020-01-15,2050-01-15,212600.00,204096.00,6.2,1647.65,Current,Single Family,62,692,FL,12664
LN_STRESS_10073,Borrower_73,2021-02-15,2051-02-15,212775.00,204264.00,6.3,1675.60,Delinquent,Condo,63,693,NY,12701
LN_STRESS_10074,Borrower_74,2022-03-15,2052-03-15,212950.00,204432.00,6.4,1703.60,Current,Townhouse,64,694,IL,12738
LN_STRESS_10075,Borrower_75,2023-04-15,2053-04-15,213125.00,204600.00,6.5,1731.64,Current,Multi Family,65,695,PA,12775
LN_STRESS_10076,Borrower_76,2020-05-15,2050-05-15,213300.00,204768.00,6.6,1759.73,Current,Single Family,66,696,OH,12812
LN_STRESS_10077,Borrower_77,2021-06-15,2051-06-15,213475.00,204936.00,6.7,1787.85,Current,Condo,67,697,GA,12849
LN_STRESS_10078,Borrower_78,2022-07-15,2052-07-15,213650.00,205104.00,6.8,1816.02,Delinquent,Townhouse,68,698,NC,12886
LN_STRESS_10079,Borrower_79,2023-08-15,2053-08-15,213825.00,205272.00,6.9,1844.24,Current,Multi Family,69,699,MI,12923
LN_STRESS_10080,Borrower_80,2020-09-15,2050-09-15,214000.00,205440.00,7,1872.50,Current,Single Family,70,700,CA,12960
LN_STRESS_10081,Borrower_81,2021-10-15,2051-10-15,214175.00,205608.00,7.1,1900.80,Current,Condo,71,701,TX,12997
LN_STRESS_10082,Borrower_82,2022-11-15,2052-11-15,214350.00,205776.00,7.2,1929.15,Current,Townhouse,72,702,FL,13034
LN_STRESS_10083,Borrower_83,2023-12-15,2053-12-15,214525.00,205944.00,7.3,1957.54,Delinquent,Multi Family,73,703,NY,13071
LN_STRESS_10084,Borrower_84,2020-01-15,2050-01-15,214700.00,206112.00,7.4,1985.98,Current,Single Family,74,704,IL,13108
LN_STRESS_10085,Borrower_85,2021-02-15,2051-02-15,214875.00,206280.00,7.5,2014.45,Current,Condo,75,705,PA,13145
LN_STRESS_10086,Borrower_86,2022-03-15,2052-03-15,215050.00,206448.00,7.6,2042.98,Current,Townhouse,76,706,OH,13182
LN_STRESS_10087,Borrower_87,2023-04-15,2053-04-15,215225.00,206616.00,7.7,2071.54,Current,Multi Family,77,707,GA,13219
LN_STRESS_10088,Borrower_88,2020-05-15,2050-05-15,215400.00,206784.00,7.8,2100.15,Delinquent,Single Family,78,708,NC,13256
LN_STRESS_10089,Borrower_89,2021-06-15,2051-06-15,215575.00,206952.00,7.9,2128.80,Current,Condo,79,709,MI,13293
LN_STRESS_10090,Borrower_90,2022-07-15,2052-07-15,215750.00,207120.00,3.5,943.91,Current,Townhouse,80,710,CA,13330
LN_STRESS_10091,Borrower_91,2023-08-15,2053-08-15,215925.00,207288.00,3.6,971.66,Current,Multi Family,81,711,TX,13367
LN_STRESS_10092,Borrower_92,2020-09-15,2050-09-15,216100.00,207456.00,3.7,999.46,Current,Single Family,82,712,FL,13404
LN_STRESS_10093,Borrower_93,2021-10-15,2051-10-15,216275.00,207624.00,3.8,1027.31,Delinquent,Condo,83,713,NY,13441
LN_STRESS_10094,Borrower_94,2022-11-15,2052-11-15,216450.00,207792.00,3.9,1055.19,Current,Townhouse,84,714,IL,13478
LN_STRESS_10095,Borrower_95,2023-12-15,2053-12-15,216625.00,207960.00,4,1083.13,Current,Multi Family,85,715,PA,13515
LN_STRESS_10096,Borrower_96,2020-01-15,2050-01-15,216800.00,208128.00,4.1,1111.10,Current,Single Family,86,716,OH,13552
LN_STRESS_10097,Borrower_97,2021-02-15,2051-02-15,216975.00,208296.00,4.2,1139.12,Current,Condo,87,717,GA,13589
LN_STRESS_10098,Borrower_98,2022-03-15,2052-03-15,217150.00,208464.00,4.3,1167.18,Delinquent,Townhouse,88,718,NC,13626
LN_STRESS_10099,Borrower_99,2023-04-15,2053-04-15,217325.00,208632.00,4.4,1195.29,Current,Multi Family,89,719,MI,13663
LN_STRESS_10100,Borrower_100,2020-05-15,2050-05-15,217500.00,208800.00,4.5,1223.44,Current,Single Family,90,720,CA,13700
LN_STRESS_10101,Borrower_101,2021-06-15,2051-06-15,217675.00,208968.00,4.6,1251.63,Current,Condo,91,721,TX,13737
LN_STRESS_10102,Borrower_102,2022-07-15,2052-07-15,217850.00,209136.00,4.7,1279.87,Current,Townhouse,92,722,FL,13774
LN_STRESS_10103,Borrower_103,2023-08-15,2053-08-15,218025.00,209304.00,4.8,1308.15,Delinquent,Multi Family,93,723,NY,13811
LN_STRESS_10104,Borrower_104,2020-09-15,2050-09-15,218200.00,209472.00,4.9,1336.48,Current,Single Family,94,724,IL,13848
LN_STRESS_10105,Borrower_105,2021-10-15,2051-10-15,218375.00,209640.00,5,1364.84,Current,Condo,60,725,PA,13885
LN_STRESS_10106,Borrower_106,2022-11-15,2052-11-15,218550.00,209808.00,5.1,1393.26,Current,Townhouse,61,726,OH,13922
LN_STRESS_10107,Borrower_107,2023-12-15,2053-12-15,218725.00,209976.00,5.2,1421.71,Current,Multi Family,62,727,GA,13959
LN_STRESS_10108,Borrower_108,2020-01-15,2050-01-15,218900.00,210144.00,5.3,1450.21,Delinquent,Single Family,63,728,NC,13996
LN_STRESS_10109,Borrower_109,2021-02-15,2051-02-15,219075.00,210312.00,5.4,1478.76,Current,Condo,64,729,MI,14033
LN_STRESS_10110,Borrower_110,2022-03-15,2052-03-15,219250.00,210480.00,5.5,1507.34,Current,Townhouse,65,730,CA,14070
LN_STRESS_10111,Borrower_111,2023-04-15,2053-04-15,219425.00,210648.00,5.6,1535.98,Current,Multi Family,66,731,TX,14107
LN_STRESS_10112,Borrower_112,2020-05-15,2050-05-15,219600.00,210816.00,5.7,1564.65,Current,Single Family,67,732,FL,14144
LN_STRESS_10113,Borrower_113,2021-06-15,2051-06-15,219775.00,210984.00,5.8,1593.37,Delinquent,Condo,68,733,NY,14181
LN_STRESS_10114,Borrower_114,2022-07-15,2052-07-15,219950.00,211152.00,5.9,1622.13,Current,Townhouse,69,734,IL,14218
LN_STRESS_10115,Borrower_115,2023-08-15,2053-08-15,220125.00,211320.00,6,1650.94,Current,Multi Family,70,735,PA,14255
LN_STRESS_10116,Borrower_116,2020-09-15,2050-09-15,220300.00,211488.00,6.1,1679.79,Current,Single Family,71,736,OH,14292
LN_STRESS_10117,Borrower_117,2021-10-15,2051-10-15,220475.00,211656.00,6.2,1708.68,Current,Condo,72,737,GA,14329
LN_STRESS_10118,Borrower_118,2022-11-15,2052-11-15,220650.00,211824.00,6.3,1737.62,Delinquent,Townhouse,73,738,NC,14366
LN_STRESS_10119,Borrower_119,2023-12-15,2053-12-15,220825.00,211992.00,6.4,1766.60,Current,Multi Family,74,739,MI,14403
LN_STRESS_10120,Borrower_120,2020-01-15,2050-01-15,221000.00,212160.00,6.5,1795.63,Current,Single Family,75,740,CA,14440
LN_STRESS_10121,Borrower_121,2021-02-15,2051-02-15,221175.00,212328.00,6.6,1824.69,Current,Condo,76,741,TX,14477
LN_STRESS_10122,Borrower_122,2022-03-15,2052-03-15,221350.00,212496.00,6.7,1853.81,Current,Townhouse,77,742,FL,14514
LN_STRESS_10123,Borrower_123,2023-04-15,2053-04-15,221525.00,212664.00,6.8,1882.96,Delinquent,Multi Family,78,743,NY,14551
LN_STRESS_10124,Borrower_124,2020-05-15,2050-05-15,221700.00,212832.00,6.9,1912.16,Current,Single Family,79,744,IL,14588
LN_STRESS_10125,Borrower_125,2021-06-15,2051-06-15,221875.00,213000.00,7,1941.41,Current,Condo,80,745,PA,14625
LN_STRESS_10126,Borrower_126,2022-07-15,2052-07-15,222050.00,213168.00,7.1,1970.69,Current,Townhouse,81,746,OH,14662
LN_STRESS_10127,Borrower_127,2023-08-15,2053-08-15,222225.00,213336.00,7.2,2000.03,Current,Multi Family,82,747,GA,14699
LN_STRESS_10128,Borrower_128,2020-09-15,2050-09-15,222400.00,213504.00,7.3,2029.40,Delinquent,Single Family,83,748,NC,14736
LN_STRESS_10129,Borrower_129,2021-10-15,2051-10-15,222575.00,213672.00,7.4,2058.82,Current,Condo,84,749,MI,14773
LN_STRESS_10130,Borrower_130,2022-11-15,2052-11-15,222750.00,213840.00,7.5,2088.28,Current,Townhouse,85,750,CA,14810
LN_STRESS_10131,Borrower_131,2023-12-15,2053-12-15,222925.00,214008.00,7.6,2117.79,Current,Multi Family,86,751,TX,14847
LN_STRESS_10132,Borrower_132,2020-01-15,2050-01-15,223100.00,214176.00,7.7,2147.34,Current,Single Family,87,752,FL,14884
LN_STRESS_10133,Borrower_133,2021-02-15,2051-02-15,223275.00,214344.00,7.8,2176.93,Delinquent,Condo,88,753,NY,14921
LN_STRESS_10134,Borrower_134,2022-03-15,2052-03-15,223450.00,214512.00,7.9,2206.57,Current,Townhouse,89,754,IL,14958
LN_STRESS_10135,Borrower_135,2023-04-15,2053-04-15,223625.00,214680.00,3.5,978.36,Current,Multi Family,90,755,PA,14995
LN_STRESS_10136,Borrower_136,2020-05-15,2050-05-15,223800.00,214848.00,3.6,1007.10,Current,Single Family,91,756,OH,15032
LN_STRESS_10137,Borrower_137,2021-06-15,2051-06-15,223975.00,215016.00,3.7,1035.88,Current,Condo,92,757,GA,15069
LN_STRESS_10138,Borrower_138,2022-07-15,2052-07-15,224150.00,215184.00,3.8,1064.71,Delinquent,Townhouse,93,758,NC,15106
LN_STRESS_10139,Borrower_139,2023-08-15,2053-08-15,224325.00,215352.00,3.9,1093.58,Current,Multi Family,94,759,MI,15143
LN_STRESS_10140,Borrower_140,2020-09-15,2050-09-15,224500.00,215520.00,4,1122.50,Current,Single Family,60,760,CA,15180
LN_STRESS_10141,Borrower_141,2021-10-15,2051-10-15,224675.00,215688.00,4.1,1151.46,Current,Condo,61,761,TX,15217
LN_STRESS_10142,Borrower_142,2022-11-15,2052-11-15,224850.00,215856.00,4.2,1180.46,Current,Townhouse,62,762,FL,15254
LN_STRESS_10143,Borrower_143,2023-12-15,2053-12-15,225025.00,216024.00,4.3,1209.51,Delinquent,Multi Family,63,763,NY,15291
LN_STRESS_10144,Borrower_144,2020-01-15,2050-01-15,225200.00,216192.00,4.4,1238.60,Current,Single Family,64,764,IL,15328
LN_STRESS_10145,Borrower_145,2021-02-15,2051-02-15,225375.00,216360.00,4.5,1267.73,Current,Condo,65,765,PA,15365
LN_STRESS_10146,Borrower_146,2022-03-15,2052-03-15,225550.00,216528.00,4.6,1296.91,Current,Townhouse,66,766,OH,15402
LN_STRESS_10147,Borrower_147,2023-04-15,2053-04-15,225725.00,216696.00,4.7,1326.13,Current,Multi Family,67,767,GA,15439
LN_STRESS_10148,Borrower_148,2020-05-15,2050-05-15,225900.00,216864.00,4.8,1355.40,Delinquent,Single Family,68,768,NC,15476
LN_STRESS_10149,Borrower_149,2021-06-15,2051-06-15,226075.00,217032.00,4.9,1384.71,Current,Condo,69,769,MI,15513
LN_STRESS_10150,Borrower_150,2022-07-15,2052-07-15,226250.00,217200.00,5,1414.06,Current,Townhouse,70,770,CA,15550
LN_STRESS_10151,Borrower_151,2023-08-15,2053-08-15,226425.00,217368.00,5.1,1443.46,Current,Multi Family,71,771,TX,15587
LN_STRESS_10152,Borrower_152,2020-09-15,2050-09-15,226600.00,217536.00,5.2,1472.90,Current,Single Family,72,772,FL,15624
LN_STRESS_10153,Borrower_153,2021-10-15,2051-10-15,226775.00,217704.00,5.3,1502.38,Delinquent,Condo,73,773,NY,15661
LN_STRESS_10154,Borrower_154,2022-11-15,2052-11-15,226950.00,217872.00,5.4,1531.91,Current,Townhouse,74,774,IL,15698
LN_STRESS_10155,Borrower_155,2023-12-15,2053-12-15,227125.00,218040.00,5.5,1561.48,Current,Multi Family,75,775,PA,15735
LN_STRESS_10156,Borrower_156,2020-01-15,2050-01-15,227300.00,218208.00,5.6,1591.10,Current,Single Family,76,776,OH,15772
LN_STRESS_10157,Borrower_157,2021-02-15,2051-02-15,227475.00,218376.00,5.7,1620.76,Current,Condo,77,777,GA,15809
LN_STRESS_10158,Borrower_158,2022-03-15,2052-03-15,227650.00,218544.00,5.8,1650.46,Delinquent,Townhouse,78,778,NC,15846
LN_STRESS_10159,Borrower_159,2023-04-15,2053-04-15,227825.00,218712.00,5.9,1680.21,Current,Multi Family,79,779,MI,15883
LN_STRESS_10160,Borrower_160,2020-05-15,2050-05-15,228000.00,218880.00,6,1710.00,Current,Single Family,80,780,CA,15920
LN_STRESS_10161,Borrower_161,2021-06-15,2051-06-15,228175.00,219048.00,6.1,1739.83,Current,Condo,81,781,TX,15957
LN_STRESS_10162,Borrower_162,2022-07-15,2052-07-15,228350.00,219216.00,6.2,1769.71,Current,Townhouse,82,782,FL,15994
LN_STRESS_10163,Borrower_163,2023-08-15,2053-08-15,228525.00,219384.00,6.3,1799.63,Delinquent,Multi Family,83,783,NY,16031
LN_STRESS_10164,Borrower_164,2020-09-15,2050-09-15,228700.00,219552.00,6.4,1829.60,Current,Single Family,84,784,IL,16068
LN_STRESS_10165,Borrower_165,2021-10-15,2051-10-15,228875.00,219720.00,6.5,1859.61,Current,Condo,85,785,PA,16105
LN_STRESS_10166,Borrower_166,2022-11-15,2052-11-15,229050.00,219888.00,6.6,1889.66,Current,Townhouse,86,786,OH,16142
LN_STRESS_10167,Borrower_167,2023-12-15,2053-12-15,229225.00,220056.00,6.7,1919.76,Current,Multi Family,87,787,GA,16179
LN_STRESS_10168,Borrower_168,2020-01-15,2050-01-15,229400.00,220224.00,6.8,1949.90,Delinquent,Single Family,88,788,NC,16216
LN_STRESS_10169,Borrower_169,2021-02-15,2051-02-15,229575.00,220392.00,6.9,1980.08,Current,Condo,89,789,MI,16253
LN_STRESS_10170,Borrower_170,2022-03-15,2052-03-15,229750.00,220560.00,7,2010.31,Current,Townhouse,90,790,CA,16290
LN_STRESS_10171,Borrower_171,2023-04-15,2053-04-15,229925.00,220728.00,7.1,2040.58,Current,Multi Family,91,791,TX,16327
LN_STRESS_10172,Borrower_172,2020-05-15,2050-05-15,230100.00,220896.00,7.2,2070.90,Current,Single Family,92,792,FL,16364
LN_STRESS_10173,Borrower_173,2021-06-15,2051-06-15,230275.00,221064.00,7.3,2101.26,Delinquent,Condo,93,793,NY,16401
LN_STRESS_10174,Borrower_174,2022-07-15,2052-07-15,230450.00,221232.00,7.4,2131.66,Current,Townhouse,94,794,IL,16438
LN_STRESS_10175,Borrower_175,2023-08-15,2053-08-15,230625.00,221400.00,7.5,2162.11,Current,Multi Family,60,795,PA,16475
LN_STRESS_10176,Borrower_176,2020-09-15,2050-09-15,230800.00,221568.00,7.6,2192.60,Current,Single Family,61,796,OH,16512
LN_STRESS_10177,Borrower_177,2021-10-15,2051-10-15,230975.00,221736.00,7.7,2223.13,Current,Condo,62,797,GA,16549
LN_STRESS_10178,Borrower_178,2022-11-15,2052-11-15,231150.00,221904.00,7.8,2253.71,Delinquent,Townhouse,63,798,NC,16586
LN_STRESS_10179,Borrower_179,2023-12-15,2053-12-15,231325.00,222072.00,7.9,2284.33,Current,Multi Family,64,799,MI,16623
LN_STRESS_10180,Borrower_180,2020-01-15,2050-01-15,231500.00,222240.00,3.5,1012.81,Current,Single Family,65,620,CA,16660
LN_STRESS_10181,Borrower_181,2021-02-15,2051-02-15,231675.00,222408.00,3.6,1042.54,Current,Condo,66,621,TX,16697
LN_STRESS_10182,Borrower_182,2022-03-15,2052-03-15,231850.00,222576.00,3.7,1072.31,Current,Townhouse,67,622,FL,16734
LN_STRESS_10183,Borrower_183,2023-04-15,2053-04-15,232025.00,222744.00,3.8,1102.12,Delinquent,Multi Family,68,623,NY,16771
LN_STRESS_10184,Borrower_184,2020-05-15,2050-05-15,232200.00,222912.00,3.9,1131.97,Current,Single Family,69,624,IL,16808
LN_STRESS_10185,Borrower_185,2021-06-15,2051-06-15,232375.00,223080.00,4,1161.88,Current,Condo,70,625,PA,16845
LN_STRESS_10186,Borrower_186,2022-07-15,2052-07-15,232550.00,223248.00,4.1,1191.82,Current,Townhouse,71,626,OH,16882
LN_STRESS_10187,Borrower_187,2023-08-15,2053-08-15,232725.00,223416.00,4.2,1221.81,Current,Multi Family,72,627,GA,16919
LN_STRESS_10188,Borrower_188,2020-09-15,2050-09-15,232900.00,223584.00,4.3,1251.84,Delinquent,Single Family,73,628,NC,16956
LN_STRESS_10189,Borrower_189,2021-10-15,2051-10-15,233075.00,223752.00,4.4,1281.91,Current,Condo,74,629,MI,16993
LN_STRESS_10190,Borrower_190,2022-11-15,2052-11-15,233250.00,223920.00,4.5,1312.03,Current,Townhouse,75,630,CA,17030
LN_STRESS_10191,Borrower_191,2023-12-15,2053-12-15,233425.00,224088.00,4.6,1342.19,Current,Multi Family,76,631,TX,17067
LN_STRESS_10192,Borrower_192,2020-01-15,2050-01-15,233600.00,224256.00,4.7,1372.40,Current,Single Family,77,632,FL,17104
LN_STRESS_10193,Borrower_193,2021-02-15,2051-02-15,233775.00,224424.00,4.8,1402.65,Delinquent,Condo,78,633,NY,17141
LN_STRESS_10194,Borrower_194,2022-03-15,2052-03-15,233950.00,224592.00,4.9,1432.94,Current,Townhouse,79,634,IL,17178
LN_STRESS_10195,Borrower_195,2023-04-15,2053-04-15,234125.00,224760.00,5,1463.28,Current,Multi Family,80,635,PA,17215
LN_STRESS_10196,Borrower_196,2020-05-15,2050-05-15,234300.00,224928.00,5.1,1493.66,Current,Single Family,81,636,OH,17252
LN_STRESS_10197,Borrower_197,2021-06-15,2051-06-15,234475.00,225096.00,5.2,1524.09,Current,Condo,82,637,GA,17289
LN_STRESS_10198,Borrower_198,2022-07-15,2052-07-15,234650.00,225264.00,5.3,1554.56,Delinquent,Townhouse,83,638,NC,17326
